,delta,delta_pred
8397,0.5333,0.39145672
8398,0.4667,0.426112
8399,0.5333,0.42904782
8400,0.4,0.42904782
8401,0.6,0.4216123
8402,0.4,0.41079032
8403,0.6,0.4216123
8404,0.6,0.4216123
8405,0.5333,0.42904782
8406,0.6,0.42904782
8407,0.6,0.4216123
8408,0.4667,0.4216123
8409,0.4,0.39145672
8410,0.5333,0.39145672
8411,0.6,0.426112
8412,0.6,0.426112
8413,0.6,0.4216123
8414,0.5333,0.42161226
8415,0.6,0.41079032
8416,0.6,0.42904782
8417,0.5333,0.39145672
8418,0.5333,0.4216123
8419,0.5333,0.4216123
8420,0.5333,0.42904782
8421,0.4667,0.42904782
8422,0.4,0.42904782
8423,0.4,0.39145672
8424,0.5333,0.426112
8425,0.4667,0.39145672
8426,0.4667,0.42904782
8427,0.4667,0.426112
8428,0.4667,0.41079032
8429,0.4667,0.41079032
8430,0.6,0.41079032
8431,0.4667,0.41079032
8432,0.4667,0.42904782
8433,0.4667,0.426112
8434,0.4667,0.42904782
8435,0.5333,0.39145672
8436,0.5333,0.4216123
8437,0.5333,0.4216123
8438,0.6,0.42904782
8439,0.4667,0.42904782
8440,0.5333,0.4216123
8441,0.5333,0.4216123
8442,0.4,0.42904782
8443,0.5333,0.42904782
8444,0.6,0.42904782
8445,0.6,0.42904782
8446,0.4,0.41079032
8447,0.6,0.42611206
8448,0.6,0.42904782
8449,0.4667,0.42904782
8450,0.6,0.4216123
8451,0.4,0.41079032
8452,0.6,0.39145672
8453,0.4,0.426112
8454,0.5333,0.41079032
8455,0.6,0.41079032
8456,0.4667,0.41079032
8457,0.4,0.41079032
8458,0.5333,0.42904782
8459,0.5333,0.426112
8460,0.4667,0.42904782
8461,0.6,0.42904782
8462,0.4,0.4216123
8463,0.5333,0.426112
8464,0.4667,0.42904782
8465,0.4,0.42904782
8466,0.4667,0.42904782
8467,0.6,0.42904782
8468,0.6,0.426112
8469,0.5333,0.42904782
8470,0.4667,0.41079032
8471,0.6,0.39145672
8472,0.5333,0.426112
8473,0.4,0.41079032
8474,0.6,0.39145672
8475,0.6,0.426112
8476,0.4,0.42904782
8477,0.5333,0.4216123
8478,0.5333,0.41079032
8479,0.4667,0.41079032
8480,0.4667,0.39145672
8481,0.4,0.42904782
8482,0.4,0.41079032
8483,0.4,0.41079032
8484,0.4667,0.426112
8485,0.6,0.42904782
8486,0.4667,0.4216123
8487,0.4667,0.426112
8488,0.4667,0.42904782
8489,0.5333,0.42904782
8490,0.6,0.42904782
8491,0.4667,0.42904782
8492,0.5333,0.42904782
8493,0.5333,0.41079032
8494,0.6,0.41079032
8495,0.5333,0.42904782
8496,0.4667,0.4216123
8497,0.4,0.42904782
8498,0.4,0.42904782
8499,0.6,0.42904782
8500,0.4,0.42904782
8501,0.6,0.42904782
8502,0.5333,0.42904782
8503,0.6,0.39145672
8504,0.5333,0.41079032
8505,0.4667,0.42904782
8506,0.6,0.4216123
8507,0.5333,0.426112
8508,0.4,0.42904782
8509,0.4667,0.39145672
8510,0.4,0.42161226
8511,0.5333,0.41079032
8512,0.4667,0.42904782
8513,0.4,0.4216123
8514,0.5333,0.4216123
8515,0.6,0.426112
8516,0.6,0.4216123
8517,0.6,0.42904782
8518,0.6,0.39145672
8519,0.6,0.426112
8520,0.6,0.42904782
8521,0.4667,0.42904782
8522,0.6,0.42904782
8523,0.4,0.42904782
8524,0.6,0.42904782
8525,0.5333,0.42904782
8526,0.6,0.39145672
8527,0.4,0.426112
8528,0.4667,0.41079032
8529,0.5333,0.426112
8530,0.5333,0.42904782
8531,0.4667,0.426112
8532,0.4,0.42904782
8533,0.4667,0.42904782
8534,0.4667,0.42904782
8535,0.4667,0.4216123
8536,0.4667,0.426112
8537,0.4,0.426112
8538,0.6,0.4216123
8539,0.4,0.42904782
8540,0.6,0.42904782
8541,0.4667,0.426112
8542,0.4667,0.39145672
8543,0.6,0.39145672
8544,0.4,0.42904782
8545,0.4,0.42904782
8546,0.4667,0.4216123
8547,0.4,0.41079032
8548,0.4667,0.426112
8549,0.4667,0.42904782
8550,0.6,0.4216123
8551,0.6,0.41079032
8552,0.6,0.42904782
8553,0.4667,0.426112
8554,0.4667,0.426112
8555,0.4667,0.41079032
8556,0.5333,0.426112
8557,0.5333,0.41079032
8558,0.4,0.42904782
8559,0.5333,0.39145672
8560,0.4667,0.42904782
8561,0.4667,0.42904782
8562,0.4667,0.426112
8563,0.5333,0.41079032
8564,0.6,0.426112
8565,0.6,0.426112
8566,0.4667,0.41079032
8567,0.4667,0.39145672
8568,0.6,0.42904782
8569,0.5333,0.426112
8570,0.5333,0.42904782
8571,0.5333,0.426112
8572,0.4667,0.426112
8573,0.5333,0.426112
8574,0.6,0.42611206
8575,0.6,0.42161226
8576,0.6,0.39145672
8577,0.5333,0.42904782
8578,0.4667,0.4216123
8579,0.4,0.42904782
8580,0.5333,0.41079032
8581,0.4,0.426112
8582,0.4,0.41079032
8583,0.4667,0.4216123
8584,0.4667,0.41079032
8585,0.4667,0.426112
8586,0.5333,0.41079032
8587,0.6,0.41079032
8588,0.6,0.39145672
8589,0.4667,0.42904782
8590,0.5333,0.426112
8591,0.6,0.39145672
8592,0.4,0.426112
8593,0.6,0.42904782
8594,0.4667,0.41079032
8595,0.6,0.42904782
8596,0.4,0.42904782
8597,0.5333,0.42904782
8598,0.4667,0.426112
8599,0.4,0.42904782
8600,0.5333,0.41079032
8601,0.5333,0.4216123
8602,0.4,0.42904782
8603,0.5333,0.41079032
8604,0.4667,0.426112
8605,0.4667,0.39145672
8606,0.6,0.42161226
8607,0.4,0.42611206
8608,0.6,0.426112
8609,0.4667,0.41079032
8610,0.6,0.4216123
8611,0.5333,0.426112
8612,0.5333,0.42904782
8613,0.4667,0.39145672
8614,0.4,0.42904782
8615,0.4,0.4216123
8616,0.6,0.4216123
8617,0.6,0.42904782
8618,0.6,0.426112
8619,0.5333,0.42904782
8620,0.5333,0.42904782
8621,0.4,0.426112
8622,0.4667,0.426112
8623,0.5333,0.426112
8624,0.4,0.41079032
8625,0.5333,0.39145672
8626,0.4667,0.39145672
8627,0.6,0.426112
8628,0.6,0.41079032
8629,0.5333,0.41079032
8630,0.4,0.41079032
8631,0.4,0.42904782
8632,0.4,0.426112
8633,0.6,0.426112
8634,0.4667,0.41079032
8635,0.6,0.42904782
8636,0.6,0.42904782
8637,0.5333,0.42904782
8638,0.5333,0.41079032
8639,0.4,0.39145672
8640,0.4667,0.39145672
8641,0.5333,0.42904782
8642,0.4667,0.39145672
8643,0.4,0.42904782
8644,0.4,0.42904782
8645,0.4,0.41079032
8646,0.4667,0.426112
8647,0.5333,0.42904782
8648,0.5333,0.42904782
8649,0.4,0.42904782
8650,0.6,0.42904782
8651,0.6,0.426112
8652,0.6,0.41079032
8653,0.4,0.42904782
8654,0.5333,0.426112
8655,0.5333,0.42904782
8656,0.6,0.426112
8657,0.5333,0.42904782
8658,0.6,0.42904782
8659,0.5333,0.42904782
8660,0.4,0.39145672
8661,0.6,0.39145672
8662,0.4,0.426112
8663,0.4667,0.426112
8664,0.4,0.426112
8665,0.5333,0.426112
8666,0.4667,0.4216123
8667,0.5333,0.41079032
8668,0.6,0.4216123
8669,0.4667,0.41079032
8670,0.5333,0.4290478
8671,0.4667,0.41079032
8672,0.5333,0.42904782
8673,0.4,0.426112
8674,0.4,0.42904782
8675,0.4667,0.41079032
8676,0.4,0.41079032
8677,0.6,0.42904782
8678,0.6,0.426112
8679,0.4,0.42904782
8680,0.5333,0.42904782
8681,0.4,0.42904782
8682,0.5333,0.426112
8683,0.4,0.39145672
8684,0.4667,0.426112
8685,0.4,0.41079032
8686,0.4,0.42904782
8687,0.6,0.426112
8688,0.4,0.426112
8689,0.4667,0.42904782
8690,0.5333,0.426112
8691,0.4,0.41079032
8692,0.4667,0.39145672
8693,0.5333,0.42904782
8694,0.5333,0.426112
8695,0.4,0.426112
8696,0.6,0.4216123
8697,0.4667,0.42904782
8698,0.5333,0.42904782
8699,0.4667,0.4216123
8700,0.6,0.42904782
8701,0.4,0.426112
8702,0.4667,0.4290478
8703,0.4667,0.41079032
8704,0.4,0.426112
8705,0.5333,0.4216123
8706,0.6,0.42904782
8707,0.5333,0.4216123
8708,0.5333,0.426112
8709,0.6,0.426112
8710,0.4667,0.426112
8711,0.6,0.426112
8712,0.6,0.426112
8713,0.5333,0.426112
8714,0.5333,0.426112
8715,0.4,0.41280967
8716,0.4667,0.39145672
8717,0.4,0.4216123
8718,0.6,0.426112
8719,0.4667,0.42904782
8720,0.4,0.41079032
8721,0.4,0.39145672
8722,0.5333,0.42904782
8723,0.4,0.426112
8724,0.4667,0.42904782
8725,0.4,0.42904782
8726,0.5333,0.42904782
8727,0.4667,0.41079032
8728,0.4,0.426112
8729,0.4,0.39145672
8730,0.4667,0.39145672
8731,0.4,0.42904782
8732,0.4667,0.42904782
8733,0.4667,0.426112
8734,0.5333,0.41079032
8735,0.4,0.41079032
8736,0.4667,0.426112
8737,0.6,0.42904782
8738,0.6,0.42904782
8739,0.6,0.42904782
8740,0.5333,0.426112
8741,0.4667,0.42904782
8742,0.4,0.42904782
8743,0.4667,0.39145672
8744,0.4667,0.42904782
8745,0.6,0.39145672
8746,0.5333,0.426112
8747,0.6,0.42904782
8748,0.4,0.39145672
8749,0.6,0.42904782
8750,0.4,0.4216123
8751,0.4,0.41079032
8752,0.4,0.42904782
8753,0.4667,0.41079032
8754,0.4667,0.426112
8755,0.6,0.39145672
8756,0.6,0.4216123
8757,0.4667,0.41079032
8758,0.4667,0.42904782
8759,0.5333,0.4216123
8760,0.6,0.39145672
8761,0.6,0.39145672
8762,0.6,0.4216123
8763,0.4,0.42904782
8764,0.5333,0.42904782
8765,0.4667,0.4216123
8766,0.6,0.4290478
8767,0.5333,0.42611206
8768,0.4,0.41079032
8769,0.4,0.4216123
8770,0.4,0.42904782
8771,0.6,0.426112
8772,0.6,0.42904782
8773,0.4,0.39145672
8774,0.5333,0.42904782
8775,0.4,0.41079032
8776,0.4667,0.4216123
8777,0.5333,0.426112
8778,0.4,0.41079032
8779,0.5333,0.426112
8780,0.6,0.39145672
8781,0.5333,0.42904782
8782,0.4667,0.41079032
8783,0.6,0.426112
8784,0.4667,0.426112
8785,0.5333,0.42904782
8786,0.5333,0.39145672
8787,0.4,0.426112
8788,0.5333,0.426112
8789,0.6,0.4216123
8790,0.6,0.426112
8791,0.6,0.42904782
8792,0.4,0.4216123
8793,0.5333,0.39145672
8794,0.5333,0.426112
8795,0.5333,0.42904782
8796,0.6,0.42904782
8797,0.4667,0.42904782
8798,0.5333,0.39145672
8799,0.5333,0.42611206
8800,0.6,0.42904782
8801,0.5333,0.4216123
8802,0.4667,0.426112
8803,0.6,0.42904782
8804,0.4,0.41079032
8805,0.4,0.426112
8806,0.5333,0.41079032
8807,0.4,0.426112
8808,0.5333,0.426112
8809,0.4667,0.42904782
8810,0.5333,0.39145672
8811,0.4667,0.41079032
8812,0.6,0.42904782
8813,0.4,0.42904782
8814,0.6,0.426112
8815,0.5333,0.39145672
8816,0.5333,0.42904782
8817,0.4667,0.426112
8818,0.6,0.4216123
8819,0.5333,0.4216123
8820,0.5333,0.39145672
8821,0.6,0.4216123
8822,0.5333,0.42904782
8823,0.4667,0.39145672
8824,0.5333,0.426112
8825,0.5333,0.4216123
8826,0.4667,0.4216123
8827,0.6,0.4216123
8828,0.5333,0.426112
8829,0.6,0.426112
8830,0.4667,0.4290478
8831,0.4,0.42611206
8832,0.5333,0.426112
8833,0.4,0.426112
8834,0.4,0.41079032
8835,0.4667,0.426112
8836,0.5333,0.42904782
8837,0.5333,0.42904782
8838,0.5333,0.42904782
8839,0.6,0.42904782
8840,0.4667,0.41079032
8841,0.4,0.4216123
8842,0.4,0.42904782
8843,0.4,0.42904782
8844,0.6,0.4216123
8845,0.5333,0.42904782
8846,0.5333,0.4216123
8847,0.6,0.4216123
8848,0.5333,0.42904782
8849,0.4,0.41079032
8850,0.4667,0.42904782
8851,0.4,0.426112
8852,0.4667,0.41079032
8853,0.4667,0.39145672
8854,0.4,0.42904782
8855,0.5333,0.426112
8856,0.4,0.42904782
8857,0.4,0.39145672
8858,0.5333,0.39145672
8859,0.4,0.42904782
8860,0.6,0.426112
8861,0.5333,0.42904782
8862,0.6,0.42161226
8863,0.5333,0.42161226
8864,0.4,0.39145672
8865,0.6,0.426112
8866,0.4667,0.42904782
8867,0.4667,0.4216123
8868,0.4,0.4216123
8869,0.4,0.4171875
8870,0.4,0.41079032
8871,0.6,0.4216123
8872,0.5333,0.42904782
8873,0.6,0.42904782
8874,0.5333,0.39145672
8875,0.5333,0.41079032
8876,0.6,0.42904782
8877,0.4,0.39145672
8878,0.6,0.42904782
8879,0.6,0.42904782
8880,0.5333,0.42904782
8881,0.4667,0.42904782
8882,0.4,0.41079032
8883,0.5333,0.39145672
8884,0.5333,0.42904782
8885,0.5333,0.41079032
8886,0.4667,0.4171875
8887,0.4,0.41079032
8888,0.4667,0.426112
8889,0.5333,0.426112
8890,0.4667,0.41079032
8891,0.6,0.426112
8892,0.4667,0.42904782
8893,0.4,0.42904782
8894,0.5333,0.42611206
8895,0.5333,0.42161226
8896,0.4,0.426112
8897,0.4,0.42904782
8898,0.6,0.4216123
8899,0.6,0.42904782
8900,0.4,0.42904782
8901,0.4667,0.41079032
8902,0.4,0.41079032
8903,0.5333,0.39145672
8904,0.4667,0.42904782
8905,0.6,0.41079032
8906,0.4667,0.42904782
8907,0.6,0.426112
8908,0.4,0.42904782
8909,0.6,0.41079032
8910,0.6,0.426112
8911,0.5333,0.41079032
8912,0.6,0.41079032
8913,0.6,0.426112
8914,0.6,0.426112
8915,0.5333,0.39145672
8916,0.6,0.42904782
8917,0.6,0.41079032
8918,0.6,0.4216123
8919,0.4667,0.426112
8920,0.5333,0.42904782
8921,0.5333,0.39145672
8922,0.5333,0.42904782
8923,0.4667,0.4216123
8924,0.4,0.426112
8925,0.6,0.42904782
8926,0.4,0.42611206
8927,0.4,0.4290478
8928,0.4667,0.39145672
8929,0.4,0.4216123
8930,0.5333,0.426112
8931,0.4,0.4216123
8932,0.4667,0.42904782
8933,0.6,0.426112
8934,0.4667,0.41079032
8935,0.4,0.42904782
8936,0.4,0.426112
8937,0.6,0.426112
8938,0.4667,0.4216123
8939,0.5333,0.41079032
8940,0.5333,0.426112
8941,0.6,0.4216123
8942,0.5333,0.4216123
8943,0.6,0.42904782
8944,0.6,0.426112
8945,0.6,0.4216123
8946,0.4,0.41079032
8947,0.4,0.39145672
8948,0.6,0.41079032
8949,0.4,0.4216123
8950,0.4,0.41079032
8951,0.6,0.42904782
8952,0.6,0.426112
8953,0.4667,0.42904782
8954,0.4667,0.42904782
8955,0.4667,0.4216123
8956,0.6,0.426112
8957,0.5333,0.426112
8958,0.5333,0.42161226
8959,0.6,0.4290478
8960,0.5333,0.42904782
8961,0.5333,0.41079032
8962,0.6,0.39145672
8963,0.5333,0.41079032
8964,0.4667,0.426112
8965,0.6,0.426112
8966,0.5333,0.42904782
8967,0.6,0.39145672
8968,0.6,0.4216123
8969,0.4667,0.426112
8970,0.6,0.4216123
8971,0.6,0.426112
8972,0.6,0.41079032
8973,0.4667,0.41079032
8974,0.5333,0.426112
8975,0.4667,0.426112
8976,0.5333,0.42904782
8977,0.5333,0.4216123
8978,0.4667,0.39145672
8979,0.4,0.39145672
8980,0.4667,0.42904782
8981,0.4667,0.39145672
8982,0.5333,0.426112
8983,0.4,0.426112
8984,0.4667,0.42904782
8985,0.5333,0.42904782
8986,0.4,0.42904782
8987,0.4667,0.42904782
8988,0.4,0.426112
8989,0.5333,0.426112
8990,0.5333,0.4290478
8991,0.4,0.4290478
8992,0.5333,0.426112
8993,0.6,0.42904782
8994,0.5333,0.4216123
8995,0.6,0.42904782
8996,0.6,0.426112
8997,0.6,0.42904782
8998,0.4667,0.42904782
8999,0.4667,0.41079032
9000,0.6,0.426112
9001,0.4667,0.426112
9002,0.5333,0.4216123
9003,0.5333,0.39145672
9004,0.5333,0.42904782
9005,0.4,0.42904782
9006,0.6,0.42904782
9007,0.4667,0.426112
9008,0.4,0.4171875
9009,0.4,0.39145672
9010,0.4,0.42904782
9011,0.4667,0.41079032
9012,0.5333,0.4216123
9013,0.6,0.42904782
9014,0.4667,0.41079032
9015,0.5333,0.41079032
9016,0.4667,0.42904782
9017,0.5333,0.42904782
9018,0.4,0.39145672
9019,0.4,0.426112
9020,0.4667,0.426112
9021,0.4667,0.42904782
9022,0.4,0.42611206
9023,0.5333,0.4290478
9024,0.5333,0.42904782
9025,0.5333,0.42904782
9026,0.6,0.4216123
9027,0.4667,0.426112
9028,0.4667,0.42904782
9029,0.5333,0.426112
9030,0.4,0.41079032
9031,0.4,0.42904782
9032,0.5333,0.42904782
9033,0.4,0.426112
9034,0.5333,0.41079032
9035,0.5333,0.426112
9036,0.5333,0.42904782
9037,0.4,0.42904782
9038,0.4667,0.42904782
9039,0.5333,0.426112
9040,0.5333,0.42904782
9041,0.6,0.42904782
9042,0.5333,0.426112
9043,0.6,0.41079032
9044,0.4667,0.42904782
9045,0.4,0.42904782
9046,0.6,0.4216123
9047,0.5333,0.42904782
9048,0.4667,0.42904782
9049,0.5333,0.426112
9050,0.4,0.426112
9051,0.6,0.4216123
9052,0.4667,0.41079032
9053,0.6,0.39145672
9054,0.4,0.39145672
9055,0.4667,0.4290478
9056,0.6,0.4216123
9057,0.5333,0.42904782
9058,0.4667,0.42904782
9059,0.4667,0.42904782
9060,0.6,0.4216123
9061,0.6,0.426112
9062,0.4,0.42904782
9063,0.4,0.426112
9064,0.5333,0.4216123
9065,0.4,0.41079032
9066,0.4,0.42904782
9067,0.6,0.4216123
9068,0.5333,0.42904782
9069,0.4,0.4216123
9070,0.4667,0.41079032
9071,0.6,0.4216123
9072,0.4667,0.42904782
9073,0.5333,0.39145672
9074,0.4,0.426112
9075,0.6,0.41079032
9076,0.5333,0.39145672
9077,0.4667,0.426112
9078,0.4667,0.426112
9079,0.4667,0.426112
9080,0.6,0.426112
9081,0.6,0.41079032
9082,0.4,0.42904782
9083,0.6,0.41079032
9084,0.5333,0.41079032
9085,0.5333,0.42904782
9086,0.5333,0.4290478
9087,0.5333,0.42611206
9088,0.4667,0.39145672
9089,0.4667,0.42904782
9090,0.4667,0.42904782
9091,0.4667,0.42904782
9092,0.4,0.39145672
9093,0.4667,0.42904782
9094,0.4667,0.426112
9095,0.4,0.426112
9096,0.4,0.42904782
9097,0.4,0.426112
9098,0.4667,0.42904782
9099,0.6,0.39145672
9100,0.4,0.4216123
9101,0.4667,0.39145672
9102,0.4,0.42904782
9103,0.6,0.42904782
9104,0.4,0.41079032
9105,0.4,0.41079032
9106,0.5333,0.41079032
9107,0.5333,0.42904782
9108,0.5333,0.42904782
9109,0.4667,0.39145672
9110,0.4667,0.41079032
9111,0.4667,0.42904782
9112,0.5333,0.4216123
9113,0.4667,0.426112
9114,0.5333,0.426112
9115,0.5333,0.426112
9116,0.5333,0.41079032
9117,0.5333,0.4216123
9118,0.4667,0.39145672
9119,0.5333,0.42611206
9120,0.4,0.41079032
9121,0.4,0.41079032
9122,0.6,0.42904782
9123,0.4,0.42904782
9124,0.6,0.4216123
9125,0.4667,0.4216123
9126,0.4,0.41079032
9127,0.6,0.41079032
9128,0.5333,0.41079032
9129,0.4667,0.42904782
9130,0.6,0.42904782
9131,0.5333,0.42904782
9132,0.4667,0.42904782
9133,0.6,0.42904782
9134,0.5333,0.42904782
9135,0.4,0.426112
9136,0.6,0.42904782
9137,0.4,0.426112
9138,0.4667,0.41079032
9139,0.4667,0.41079032
9140,0.6,0.42904782
9141,0.5333,0.426112
9142,0.6,0.426112
9143,0.4667,0.426112
9144,0.6,0.39145672
9145,0.4667,0.42904782
9146,0.5333,0.42904782
9147,0.6,0.42904782
9148,0.4667,0.39145672
9149,0.4,0.41079032
9150,0.4,0.4290478
9151,0.4,0.42611206
9152,0.5333,0.426112
9153,0.4667,0.42904782
9154,0.5333,0.426112
9155,0.4,0.42904782
9156,0.4,0.39145672
9157,0.4,0.42904782
9158,0.6,0.41079032
9159,0.4,0.42904782
9160,0.5333,0.426112
9161,0.5333,0.41079032
9162,0.4667,0.42904782
9163,0.4667,0.426112
9164,0.4,0.426112
9165,0.5333,0.426112
9166,0.5333,0.41079032
9167,0.6,0.426112
9168,0.6,0.41079032
9169,0.5333,0.42904782
9170,0.6,0.39145672
9171,0.6,0.42904782
9172,0.4667,0.4216123
9173,0.4,0.426112
9174,0.6,0.4216123
9175,0.5333,0.426112
9176,0.4,0.41079032
9177,0.4667,0.426112
9178,0.5333,0.39145672
9179,0.5333,0.42904782
9180,0.4667,0.4216123
9181,0.4,0.426112
9182,0.4667,0.41079032
9183,0.6,0.42161226
9184,0.4667,0.426112
9185,0.4,0.4216123
9186,0.5333,0.42904782
9187,0.4,0.42904782
9188,0.5333,0.426112
9189,0.4667,0.41079032
9190,0.4,0.41079032
9191,0.5333,0.426112
9192,0.6,0.39145672
9193,0.6,0.41079032
9194,0.4667,0.39145672
9195,0.4,0.426112
9196,0.4667,0.42904782
9197,0.4,0.426112
9198,0.4667,0.39145672
9199,0.6,0.4216123
9200,0.4,0.4216123
9201,0.5333,0.39145672
9202,0.4,0.426112
9203,0.5333,0.426112
9204,0.4,0.41079032
9205,0.5333,0.39145672
9206,0.4,0.426112
9207,0.4,0.42904782
9208,0.4667,0.39145672
9209,0.4,0.42904782
9210,0.4,0.426112
9211,0.4667,0.39145672
9212,0.4,0.39145672
9213,0.4667,0.41079032
9214,0.4,0.42161226
9215,0.5333,0.4290478
9216,0.6,0.41079032
9217,0.4,0.39145672
9218,0.5333,0.42904782
9219,0.5333,0.426112
9220,0.4667,0.39145672
9221,0.6,0.426112
9222,0.6,0.42904782
9223,0.6,0.39145672
9224,0.5333,0.426112
9225,0.4667,0.42904782
9226,0.5333,0.39145672
9227,0.4,0.426112
9228,0.6,0.426112
9229,0.4,0.426112
9230,0.6,0.4216123
9231,0.5333,0.39145672
9232,0.6,0.39145672
9233,0.6,0.41079032
9234,0.4,0.42904782
9235,0.6,0.4216123
9236,0.4667,0.426112
9237,0.4667,0.42904782
9238,0.6,0.4216123
9239,0.4,0.42904782
9240,0.6,0.39145672
9241,0.6,0.42904782
9242,0.4667,0.39145672
9243,0.5333,0.42904782
9244,0.4667,0.41079032
9245,0.5333,0.39145672
9246,0.4,0.42611206
9247,0.4667,0.42611206
9248,0.5333,0.426112
9249,0.4,0.39145672
9250,0.6,0.4216123
9251,0.5333,0.426112
9252,0.6,0.42904782
9253,0.6,0.426112
9254,0.6,0.42904782
9255,0.4,0.42904782
9256,0.4667,0.39145672
9257,0.4,0.42904782
9258,0.4667,0.426112
9259,0.4667,0.41079032
9260,0.6,0.39145672
9261,0.5333,0.42904782
9262,0.4667,0.4216123
9263,0.4667,0.42904782
9264,0.5333,0.4216123
9265,0.4,0.426112
9266,0.5333,0.4216123
9267,0.4,0.42904782
9268,0.5333,0.42904782
9269,0.4667,0.426112
9270,0.4667,0.4216123
9271,0.4667,0.4216123
9272,0.6,0.42904782
9273,0.5333,0.41079032
9274,0.6,0.42904782
9275,0.6,0.4216123
9276,0.4667,0.42904782
9277,0.6,0.426112
9278,0.6,0.4290478
9279,0.5333,0.4290478
9280,0.5333,0.426112
9281,0.5333,0.39145672
9282,0.5333,0.39145672
9283,0.4667,0.42904782
9284,0.4667,0.39145672
9285,0.4,0.41079032
9286,0.6,0.42904782
9287,0.4,0.41079032
9288,0.6,0.41079032
9289,0.4667,0.42904782
9290,0.5333,0.42904782
9291,0.5333,0.42904782
9292,0.6,0.4216123
9293,0.5333,0.4216123
9294,0.4,0.39145672
9295,0.4667,0.41079032
9296,0.5333,0.4216123
9297,0.6,0.42904782
9298,0.4667,0.42904782
9299,0.5333,0.39145672
9300,0.5333,0.426112
9301,0.4,0.39145672
9302,0.4,0.41079032
9303,0.5333,0.39145672
9304,0.4667,0.39145672
9305,0.4,0.426112
9306,0.4,0.39145672
9307,0.6,0.42904782
9308,0.4667,0.41079032
9309,0.4667,0.426112
9310,0.5333,0.42611206
9311,0.6,0.39145672
9312,0.4667,0.4216123
9313,0.4667,0.426112
9314,0.6,0.42904782
9315,0.6,0.41079032
9316,0.4,0.42904782
9317,0.6,0.42904782
9318,0.4667,0.426112
9319,0.4667,0.42904782
9320,0.5333,0.41079032
9321,0.5333,0.42904782
9322,0.4,0.426112
9323,0.6,0.426112
9324,0.4667,0.42904782
9325,0.4667,0.426112
9326,0.5333,0.4216123
9327,0.4,0.42904782
9328,0.5333,0.4216123
9329,0.6,0.426112
9330,0.5333,0.41079032
9331,0.5333,0.426112
9332,0.6,0.39145672
9333,0.4667,0.42904782
9334,0.4,0.426112
9335,0.6,0.42904782
9336,0.4667,0.426112
9337,0.4667,0.426112
9338,0.4,0.41079032
9339,0.4,0.41079032
9340,0.6,0.426112
9341,0.4,0.42904782
9342,0.6,0.4290478
9343,0.4667,0.42611206
9344,0.5333,0.426112
9345,0.6,0.426112
9346,0.5333,0.4216123
9347,0.6,0.39145672
9348,0.4667,0.42904782
9349,0.4667,0.42904782
9350,0.6,0.41079032
9351,0.5333,0.42904782
9352,0.4667,0.41079032
9353,0.4,0.426112
9354,0.6,0.426112
9355,0.5333,0.41079032
9356,0.4667,0.4216123
9357,0.5333,0.42904782
9358,0.4667,0.41079032
9359,0.5333,0.426112
9360,0.4,0.42904782
9361,0.5333,0.426112
9362,0.5333,0.4216123
9363,0.4667,0.426112
9364,0.6,0.4216123
9365,0.4667,0.42904782
9366,0.4667,0.39145672
9367,0.4667,0.41079032
9368,0.4,0.41079032
9369,0.4,0.42904782
9370,0.4667,0.426112
9371,0.4667,0.426112
9372,0.4667,0.426112
9373,0.6,0.426112
9374,0.5333,0.4290478
9375,0.5333,0.39145672
9376,0.6,0.42904782
9377,0.4,0.426112
9378,0.4,0.42904782
9379,0.5333,0.39145672
9380,0.5333,0.4216123
9381,0.6,0.42904782
9382,0.6,0.4216123
9383,0.5333,0.426112
9384,0.6,0.426112
9385,0.5333,0.42904782
9386,0.6,0.41079032
9387,0.5333,0.42904782
9388,0.6,0.41079032
9389,0.6,0.39145672
9390,0.4,0.426112
9391,0.6,0.426112
9392,0.4,0.42904782
9393,0.6,0.41079032
9394,0.6,0.42904782
9395,0.5333,0.42904782
9396,0.6,0.426112
9397,0.6,0.42904782
9398,0.6,0.42904782
9399,0.4667,0.42904782
9400,0.4667,0.42904782
9401,0.5333,0.42904782
9402,0.5333,0.42904782
9403,0.4,0.41079032
9404,0.5333,0.42904782
9405,0.4,0.42904782
9406,0.4667,0.42611206
9407,0.4,0.39145672
9408,0.6,0.42904782
9409,0.6,0.426112
9410,0.4,0.426112
9411,0.5333,0.39145672
9412,0.4,0.42904782
9413,0.6,0.39145672
9414,0.4667,0.4216123
9415,0.4667,0.4216123
9416,0.5333,0.426112
9417,0.5333,0.42904782
9418,0.5333,0.42904782
9419,0.5333,0.426112
9420,0.4667,0.4216123
9421,0.4667,0.426112
9422,0.5333,0.42904782
9423,0.4,0.41079032
9424,0.6,0.426112
9425,0.4667,0.426112
9426,0.4667,0.41079032
9427,0.4,0.41079032
9428,0.6,0.42904782
9429,0.5333,0.42904782
9430,0.4667,0.426112
9431,0.5333,0.426112
9432,0.6,0.42904782
9433,0.5333,0.42904782
9434,0.4667,0.426112
9435,0.4667,0.4216123
9436,0.4667,0.41079032
9437,0.4667,0.42904782
9438,0.4667,0.4290478
9439,0.5333,0.42611206
9440,0.6,0.426112
9441,0.6,0.4216123
9442,0.5333,0.39145672
9443,0.4,0.41079032
9444,0.4,0.426112
9445,0.4,0.41079032
9446,0.5333,0.39145672
9447,0.4667,0.4216123
9448,0.5333,0.4216123
9449,0.6,0.41079032
