,lambda,lambda_pred
7221,0.3667,0.10846415
7222,0.1,0.10802683
7223,0.2333,0.1042237
7224,0.3667,0.105208576
7225,0.2333,0.1057913
7226,0.1,0.108214274
7227,0.5,0.10746458
7228,0.2333,0.10783942
7229,0.2333,0.10511148
7230,0.5,0.10821426
7231,0.1,0.10617979
7232,0.2333,0.10559708
7233,0.2333,0.10491723
7234,0.1,0.10457732
7235,0.3667,0.10583986
7236,0.3667,0.10702726
7237,0.1,0.10890147
7238,0.2333,0.11146292
7239,0.2333,0.10783942
7240,0.1,0.10890147
7241,0.1,0.110963106
7242,0.2333,0.10771446
7243,0.2333,0.1043458
7244,0.5,0.106373996
7245,0.2333,0.11046332
7246,0.3667,0.10569419
7247,0.1,0.105354264
7248,0.1,0.10613121
7249,0.1,0.10349104
7250,0.1,0.10613121
7251,0.1,0.10608268
7252,0.5,0.10765199
7253,0.2333,0.10696477
7254,0.2333,0.10666537
7255,0.2333,0.10511148
7256,0.5,0.10802683
7257,0.3667,0.10608268
7258,0.2333,0.10593699
7259,0.1,0.105208576
7260,0.2333,0.10656825
7261,0.2333,0.108776525
7262,0.1,0.105354264
7263,0.1,0.10608268
7264,0.1,0.10802683
7265,0.1,0.10593699
7266,0.2333,0.10677734
7267,0.1,0.10702726
7268,0.5,0.11190024
7269,0.1,0.10540281
7270,0.1,0.10472299
7271,0.3667,0.10708971
7272,0.3667,0.10702726
7273,0.1,0.105451375
7274,0.5,0.110275924
7275,0.1,0.110963106
7276,0.2333,0.10752703
7277,0.1,0.1043458
7278,0.2333,0.10588841
7279,0.5,0.108776525
7280,0.5,0.10758953
7281,0.3667,0.10477154
7282,0.2333,0.1053057
7283,0.3667,0.109213844
7284,0.3667,0.10958868
7285,0.1,0.108214274
7286,0.3667,0.10927631
7287,0.5,0.11002602
7288,0.2333,0.11040084
7289,0.5,0.10696477
7290,0.1,0.10196465
7291,0.5,0.11108807
7292,0.1,0.10608268
7293,0.5,0.10915138
7294,0.3667,0.10564563
7295,0.3667,0.1042237
7296,0.3667,0.10752703
7297,0.2333,0.10946374
7298,0.5,0.10765199
7299,0.3667,0.10746458
7300,0.1,0.10796438
7301,0.5,0.108276725
7302,0.3667,0.111275494
7303,0.3667,0.106519714
7304,0.1,0.1053057
7305,0.2333,0.10428476
7306,0.2333,0.10946374
7307,0.1,0.10361315
7308,0.5,0.110338405
7309,0.5,0.10946374
7310,0.1,0.10613121
7311,0.1,0.106373996
7312,0.3667,0.106616825
7313,0.3667,0.10486868
7314,0.1,0.107776955
7315,0.1,0.10452874
7316,0.5,0.10958868
7317,0.1,0.11008848
7318,0.5,0.10746458
7319,0.1,0.10281943
7320,0.5,0.11065076
7321,0.2333,0.10511148
7322,0.3667,0.108776525
7323,0.5,0.10902643
7324,0.2333,0.10583986
7325,0.3667,0.11140044
7326,0.3667,0.11208765
7327,0.3667,0.10632546
7328,0.3667,0.10588841
7329,0.1,0.10549995
7330,0.2333,0.10758953
7331,0.3667,0.10472299
7332,0.1,0.10696477
7333,0.2333,0.10865156
7334,0.3667,0.10361315
7335,0.1,0.10467443
7336,0.3667,0.11121301
7337,0.1,0.10608268
7338,0.5,0.10666537
7339,0.2333,0.1035521
7340,0.5,0.110963106
7341,0.1,0.108214274
7342,0.2333,0.10858911
7343,0.3667,0.10752703
7344,0.3667,0.10746458
7345,0.2333,0.10656825
7346,0.2333,0.10593699
7347,0.2333,0.10574274
7348,0.1,0.10613121
7349,0.3667,0.10946374
7350,0.3667,0.111337975
7351,0.2333,0.10428476
7352,0.1,0.10908888
7353,0.2333,0.10516001
7354,0.3667,0.11046332
7355,0.2333,0.10608268
7356,0.3667,0.104965776
7357,0.5,0.10677734
7358,0.5,0.10852663
7359,0.2333,0.11065076
7360,0.5,0.11183776
7361,0.2333,0.10746458
7362,0.2333,0.10440686
7363,0.3667,0.111275494
7364,0.5,0.10833919
7365,0.3667,0.108276725
7366,0.3667,0.10833919
7367,0.2333,0.1042237
7368,0.5,0.10833919
7369,0.2333,0.10511148
7370,0.2333,0.10852662
7371,0.1,0.105354264
7372,0.5,0.11121301
7373,0.2333,0.109713644
7374,0.2333,0.108714044
7375,0.3667,0.10404055
7376,0.5,0.10593699
7377,0.2333,0.10746458
7378,0.3667,0.10708971
7379,0.2333,0.10846415
7380,0.3667,0.110275924
7381,0.3667,0.10840167
7382,0.1,0.10896395
7383,0.2333,0.10593699
7384,0.2333,0.104965776
7385,0.1,0.108214274
7386,0.2333,0.10740207
7387,0.1,0.10677734
7388,0.1,0.10702726
7389,0.5,0.109213844
7390,0.3667,0.10915135
7391,0.3667,0.10846415
7392,0.3667,0.10915138
7393,0.3667,0.10477154
7394,0.2333,0.106471136
7395,0.5,0.11015096
7396,0.5,0.110275924
7397,0.1,0.10613121
7398,0.3667,0.10883899
7399,0.2333,0.10746458
7400,0.5,0.10613121
7401,0.2333,0.10588841
7402,0.5,0.10833919
7403,0.5,0.108776525
7404,0.5,0.10902643
7405,0.1,0.107776955
7406,0.3667,0.10733962
7407,0.1,0.10696477
7408,0.5,0.10852662
7409,0.5,0.10683982
7410,0.1,0.105354264
7411,0.5,0.10883899
7412,0.2333,0.10446793
7413,0.2333,0.11040084
7414,0.3667,0.10666537
7415,0.5,0.105208576
7416,0.3667,0.10511148
7417,0.5,0.11183776
7418,0.5,0.110963106
7419,0.2333,0.10452874
7420,0.1,0.105548516
7421,0.1,0.10896395
7422,0.5,0.10708973
7423,0.1,0.10525715
7424,0.3667,0.1053057
7425,0.1,0.10796438
7426,0.2333,0.10666537
7427,0.2333,0.10549995
7428,0.1,0.10472299
7429,0.5,0.10802683
7430,0.3667,0.106616825
7431,0.2333,0.1042237
7432,0.3667,0.10858911
7433,0.1,0.10349104
7434,0.1,0.10683982
7435,0.2333,0.10281943
7436,0.5,0.1080893
7437,0.3667,0.10511148
7438,0.3667,0.10908888
7439,0.1,0.10683982
7440,0.1,0.10613121
7441,0.3667,0.10598554
7442,0.1,0.10440686
7443,0.1,0.10883899
7444,0.5,0.109338805
7445,0.3667,0.10846415
7446,0.3667,0.10428476
7447,0.5,0.110338405
7448,0.3667,0.11021346
7449,0.5,0.10708971
7450,0.1,0.10452874
7451,0.1,0.10391843
7452,0.3667,0.106276885
7453,0.2333,0.10765199
7454,0.3667,0.10827674
7455,0.5,0.10622835
7456,0.2333,0.108714044
7457,0.5,0.10858911
7458,0.3667,0.11021346
7459,0.2333,0.10440686
7460,0.2333,0.10833919
7461,0.1,0.1053057
7462,0.1,0.10702726
7463,0.3667,0.10583986
7464,0.5,0.10666537
7465,0.5,0.10525715
7466,0.2333,0.10506292
7467,0.5,0.1069023
7468,0.2333,0.104625866
7469,0.3667,0.11108807
7470,0.5,0.11021346
7471,0.3667,0.11046332
7472,0.1,0.10702726
7473,0.5,0.10846415
7474,0.5,0.11102559
7475,0.2333,0.10758953
7476,0.3667,0.1069023
7477,0.3667,0.11021346
7478,0.1,0.10300261
7479,0.5,0.10771446
7480,0.1,0.106373996
7481,0.1,0.1035521
7482,0.2333,0.106276885
7483,0.1,0.10428476
7484,0.5,0.109338805
7485,0.1,0.108214274
7486,0.5,0.110900655
7487,0.3667,0.107277155
7488,0.5,0.11015096
7489,0.1,0.1053057
7490,0.3667,0.10846415
7491,0.3667,0.10549995
7492,0.5,0.11146292
7493,0.1,0.10908888
7494,0.2333,0.11146292
7495,0.5,0.10771446
7496,0.1,0.10902643
7497,0.1,0.10452874
7498,0.3667,0.10598554
7499,0.2333,0.10361315
7500,0.3667,0.10740207
7501,0.3667,0.10677734
7502,0.1,0.10632546
7503,0.5,0.10846415
7504,0.1,0.1053057
7505,0.2333,0.10457732
7506,0.5,0.10746458
7507,0.2333,0.10511148
7508,0.2333,0.10771446
7509,0.1,0.105208576
7510,0.3667,0.10708971
7511,0.3667,0.1105258
7512,0.3667,0.111275494
7513,0.2333,0.10642257
7514,0.5,0.10865156
7515,0.2333,0.10342997
7516,0.1,0.10613121
7517,0.5,0.110900655
7518,0.3667,0.11021344
7519,0.1,0.10428476
7520,0.1,0.10452874
7521,0.2333,0.10940127
7522,0.2333,0.107776955
7523,0.2333,0.109713644
7524,0.3667,0.106519714
7525,0.2333,0.10525715
7526,0.1,0.10540281
7527,0.1,0.10467443
7528,0.2333,0.108776525
7529,0.2333,0.10752703
7530,0.2333,0.105208576
7531,0.1,0.10613121
7532,0.3667,0.10902643
7533,0.1,0.10275838
7534,0.5,0.10952622
7535,0.3667,0.10771446
7536,0.2333,0.108714044
7537,0.5,0.11021346
7538,0.5,0.109213844
7539,0.3667,0.10452874
7540,0.1,0.10796438
7541,0.1,0.10379632
7542,0.2333,0.10758953
7543,0.3667,0.106616825
7544,0.3667,0.10908888
7545,0.5,0.11065076
7546,0.1,0.110900655
7547,0.5,0.11121301
7548,0.5,0.11021346
7549,0.5,0.10796438
7550,0.2333,0.104528755
7551,0.3667,0.10361317
7552,0.1,0.10708971
7553,0.2333,0.10294154
7554,0.3667,0.10603413
7555,0.1,0.10613121
7556,0.3667,0.10752703
7557,0.3667,0.10603413
7558,0.1,0.10702726
7559,0.5,0.11008848
7560,0.2333,0.11146292
7561,0.2333,0.10349104
7562,0.1,0.110963106
7563,0.1,0.10796438
7564,0.2333,0.10428476
7565,0.3667,0.10840167
7566,0.5,0.10656825
7567,0.5,0.11102559
7568,0.1,0.10802683
7569,0.2333,0.10656825
7570,0.2333,0.10603413
7571,0.2333,0.11146292
7572,0.1,0.1035521
7573,0.5,0.10965116
7574,0.5,0.10852662
7575,0.2333,0.10946374
7576,0.5,0.11046332
7577,0.2333,0.11040084
7578,0.2333,0.108714044
7579,0.3667,0.10940127
7580,0.3667,0.107776955
7581,0.5,0.111775294
7582,0.3667,0.10752703
7583,0.3667,0.111400455
7584,0.2333,0.10946374
7585,0.3667,0.104965776
7586,0.3667,0.110275924
7587,0.5,0.11108807
7588,0.3667,0.10733962
7589,0.3667,0.10583986
7590,0.2333,0.10656825
7591,0.3667,0.10915138
7592,0.2333,0.10540281
7593,0.3667,0.106276885
7594,0.3667,0.11015096
7595,0.3667,0.11058827
7596,0.3667,0.10746458
7597,0.5,0.10977611
7598,0.1,0.10294154
7599,0.5,0.11208765
7600,0.5,0.10752703
7601,0.2333,0.10666537
7602,0.1,0.10632546
7603,0.2333,0.10890147
7604,0.2333,0.10958868
7605,0.3667,0.10564561
7606,0.5,0.110900655
7607,0.5,0.10840167
7608,0.1,0.10702726
7609,0.2333,0.10593699
7610,0.5,0.10927631
7611,0.3667,0.1105258
7612,0.1,0.10467443
7613,0.1,0.10896395
7614,0.1,0.10715218
7615,0.3667,0.10598554
7616,0.3667,0.10733962
7617,0.1,0.10540281
7618,0.1,0.10598554
7619,0.5,0.11115055
7620,0.5,0.10746458
7621,0.2333,0.11046332
7622,0.1,0.1043458
7623,0.5,0.11102559
7624,0.5,0.111337975
7625,0.3667,0.10656825
7626,0.3667,0.10746458
7627,0.2333,0.10940127
7628,0.1,0.106276885
7629,0.5,0.10632546
7630,0.2333,0.104965776
7631,0.5,0.10952622
7632,0.2333,0.108276725
7633,0.5,0.10593699
7634,0.5,0.106714875
7635,0.5,0.108214274
7636,0.1,0.10457732
7637,0.1,0.108214274
7638,0.2333,0.10833919
7639,0.5,0.109213844
7640,0.1,0.10288049
7641,0.5,0.11158787
7642,0.5,0.10815179
7643,0.3667,0.10940127
7644,0.3667,0.11221261
7645,0.1,0.1069023
7646,0.5,0.11027591
7647,0.1,0.10349104
7648,0.5,0.110275924
7649,0.1,0.1036742
7650,0.3667,0.110275924
7651,0.5,0.10733962
7652,0.2333,0.108776525
7653,0.5,0.10740207
7654,0.2333,0.10840167
7655,0.2333,0.10666537
7656,0.3667,0.10858911
7657,0.5,0.10858911
7658,0.3667,0.11040084
7659,0.2333,0.10540281
7660,0.1,0.10184255
7661,0.5,0.11015096
7662,0.1,0.10361315
7663,0.5,0.10598554
7664,0.3667,0.10846415
7665,0.5,0.106714875
7666,0.1,0.10890147
7667,0.2333,0.10491723
7668,0.1,0.10890147
7669,0.2333,0.10428476
7670,0.2333,0.10865156
7671,0.5,0.10846415
7672,0.5,0.11190024
7673,0.2333,0.105014354
7674,0.5,0.10683982
7675,0.3667,0.109213844
7676,0.3667,0.11102559
7677,0.1,0.107776955
7678,0.3667,0.108401686
7679,0.3667,0.10486868
7680,0.1,0.10683982
7681,0.3667,0.10603413
7682,0.3667,0.10840167
7683,0.1,0.10549995
7684,0.3667,0.11058827
7685,0.2333,0.10946374
7686,0.2333,0.10281943
7687,0.5,0.10613121
7688,0.2333,0.108776525
7689,0.2333,0.10746458
7690,0.2333,0.10379632
7691,0.2333,0.1053057
7692,0.1,0.10715218
7693,0.5,0.109901056
7694,0.1,0.10908888
7695,0.2333,0.10752703
7696,0.2333,0.1053057
7697,0.2333,0.10342997
7698,0.2333,0.1053057
7699,0.1,0.10540281
7700,0.1,0.10525715
7701,0.5,0.10656825
7702,0.1,0.10472299
7703,0.3667,0.10833919
7704,0.2333,0.11058827
7705,0.1,0.10940127
7706,0.2333,0.11152539
7707,0.1,0.10452874
7708,0.2333,0.106616825
7709,0.5,0.1105258
7710,0.1,0.10617979
7711,0.3667,0.10477157
7712,0.1,0.10525715
7713,0.1,0.106276885
7714,0.5,0.10802683
7715,0.1,0.10257521
7716,0.2333,0.10511148
7717,0.3667,0.11040084
7718,0.2333,0.1053057
7719,0.1,0.105354264
7720,0.2333,0.10952622
7721,0.3667,0.106714875
7722,0.5,0.1080893
7723,0.1,0.11008848
7724,0.1,0.10715218
7725,0.2333,0.104965776
7726,0.3667,0.11046332
7727,0.2333,0.10656825
7728,0.3667,0.10721466
7729,0.1,0.105354264
7730,0.3667,0.110963106
7731,0.1,0.10715218
7732,0.2333,0.10428476
7733,0.3667,0.10727711
7734,0.5,0.10883899
7735,0.5,0.107776955
7736,0.3667,0.10677734
7737,0.3667,0.107901886
7738,0.5,0.10752703
7739,0.3667,0.10740207
7740,0.2333,0.11040084
7741,0.1,0.1053057
7742,0.5,0.10921386
7743,0.3667,0.10540284
7744,0.3667,0.10846415
7745,0.2333,0.105014354
7746,0.1,0.10908888
7747,0.5,0.10915138
7748,0.3667,0.105451375
7749,0.2333,0.107776955
7750,0.5,0.10603413
7751,0.5,0.10733962
7752,0.3667,0.10574274
7753,0.2333,0.106714875
7754,0.1,0.105354264
7755,0.3667,0.111275494
7756,0.1,0.110963106
7757,0.3667,0.10721466
7758,0.3667,0.10666537
7759,0.3667,0.10608268
7760,0.3667,0.105354264
7761,0.1,0.10683982
7762,0.5,0.10758953
7763,0.5,0.11008848
7764,0.1,0.10890147
7765,0.5,0.105548516
7766,0.5,0.11215012
7767,0.2333,0.10312471
7768,0.2333,0.10583986
7769,0.1,0.10525715
7770,0.2333,0.10965116
7771,0.1,0.10733962
7772,0.3667,0.109713644
7773,0.2333,0.1036742
7774,0.3667,0.10802683
7775,0.3667,0.10827674
7776,0.3667,0.10940127
7777,0.5,0.10608268
7778,0.2333,0.106471136
7779,0.5,0.10715218
7780,0.3667,0.10491723
7781,0.3667,0.109338805
7782,0.3667,0.11071323
7783,0.3667,0.10467443
7784,0.5,0.10783942
7785,0.3667,0.109963536
7786,0.2333,0.109713644
7787,0.1,0.10702726
7788,0.5,0.10865156
7789,0.1,0.10457732
7790,0.3667,0.109213844
7791,0.2333,0.1057913
7792,0.3667,0.10965116
7793,0.3667,0.11021346
7794,0.5,0.10952622
7795,0.2333,0.10758953
7796,0.5,0.109338805
7797,0.3667,0.105014354
7798,0.1,0.108214274
7799,0.2333,0.10666537
7800,0.3667,0.10721466
7801,0.1,0.10452874
7802,0.5,0.10583986
7803,0.1,0.10802683
7804,0.1,0.104625866
7805,0.2333,0.10516001
7806,0.2333,0.11146292
7807,0.1,0.10467443
7808,0.5,0.10890147
7809,0.2333,0.10472299
7810,0.3667,0.11102559
7811,0.2333,0.108776525
7812,0.3667,0.10915138
7813,0.2333,0.10608268
7814,0.2333,0.108714044
7815,0.1,0.10702726
7816,0.3667,0.10416265
7817,0.3667,0.1105258
7818,0.5,0.110338405
7819,0.2333,0.106714875
7820,0.3667,0.10642257
7821,0.2333,0.1053057
7822,0.5,0.10802683
7823,0.2333,0.10428476
7824,0.5,0.10727711
7825,0.1,0.11008848
7826,0.1,0.10613121
7827,0.5,0.11208765
7828,0.2333,0.10391843
7829,0.2333,0.106616825
7830,0.5,0.10758953
7831,0.3667,0.1042237
7832,0.2333,0.10593699
7833,0.5,0.109901056
7834,0.1,0.10593699
7835,0.1,0.1043458
7836,0.3667,0.10952622
7837,0.2333,0.108776525
7838,0.5,0.11190024
7839,0.5,0.10598554
7840,0.3667,0.10569419
7841,0.5,0.11102559
7842,0.1,0.106179774
7843,0.3667,0.109338805
7844,0.2333,0.108776525
7845,0.5,0.10840167
7846,0.5,0.11021346
7847,0.3667,0.10549995
7848,0.3667,0.10477154
7849,0.2333,0.10965116
7850,0.5,0.106179774
7851,0.1,0.10385737
7852,0.5,0.10525715
7853,0.3667,0.10583986
7854,0.2333,0.10506292
7855,0.1,0.1069023
7856,0.2333,0.11140044
7857,0.1,0.10796438
7858,0.1,0.10598554
7859,0.2333,0.1057913
7860,0.2333,0.10583986
7861,0.1,0.1036742
7862,0.2333,0.10765199
7863,0.5,0.10927631
7864,0.3667,0.10540281
7865,0.3667,0.11065076
7866,0.5,0.10746458
7867,0.2333,0.106714875
7868,0.3667,0.10603413
7869,0.2333,0.10946374
7870,0.3667,0.11127551
7871,0.5,0.10637401
7872,0.5,0.109901056
7873,0.3667,0.1069023
7874,0.2333,0.10746458
7875,0.5,0.106714875
7876,0.5,0.11102559
7877,0.1,0.10428476
7878,0.3667,0.10771446
7879,0.5,0.10833919
7880,0.5,0.10771446
7881,0.3667,0.11221261
7882,0.2333,0.10593699
7883,0.1,0.1036742
7884,0.1,0.10702726
7885,0.2333,0.11058827
7886,0.5,0.10752703
7887,0.5,0.11002602
7888,0.3667,0.1069023
7889,0.1,0.1036742
7890,0.2333,0.10656825
7891,0.3667,0.10858911
7892,0.2333,0.110338405
7893,0.3667,0.1053057
7894,0.3667,0.10727711
7895,0.2333,0.10758953
7896,0.2333,0.10608268
7897,0.1,0.10559708
7898,0.3667,0.10833919
7899,0.3667,0.1041016
7900,0.5,0.110338405
7901,0.1,0.10452874
7902,0.3667,0.10583986
7903,0.3667,0.11052579
7904,0.1,0.10683982
7905,0.2333,0.10397948
7906,0.2333,0.10958868
7907,0.3667,0.10765199
7908,0.2333,0.110338405
7909,0.3667,0.10727711
7910,0.5,0.11040084
7911,0.1,0.10796438
7912,0.5,0.11190024
7913,0.1,0.109901056
7914,0.1,0.10890147
7915,0.2333,0.10802683
7916,0.3667,0.10588841
7917,0.1,0.10452874
7918,0.5,0.10740207
7919,0.5,0.1053057
7920,0.5,0.110275924
7921,0.1,0.10613121
7922,0.3667,0.10715218
7923,0.5,0.106471136
7924,0.1,0.11008848
7925,0.5,0.106616825
7926,0.3667,0.11121301
7927,0.3667,0.10593699
7928,0.1,0.10349104
7929,0.1,0.108214274
7930,0.5,0.106519714
7931,0.2333,0.1042237
7932,0.3667,0.10740207
7933,0.3667,0.109338805
7934,0.2333,0.11146292
7935,0.2333,0.10746457
7936,0.3667,0.10852662
7937,0.3667,0.10574274
7938,0.3667,0.11208765
7939,0.3667,0.104965776
7940,0.5,0.10846415
7941,0.3667,0.10708971
7942,0.5,0.11108807
7943,0.3667,0.10915138
7944,0.1,0.10613121
7945,0.3667,0.111275494
7946,0.5,0.111275494
7947,0.3667,0.10727711
7948,0.5,0.10927631
7949,0.3667,0.10642257
7950,0.2333,0.108714044
7951,0.2333,0.10540281
7952,0.1,0.10702726
7953,0.1,0.10613121
7954,0.3667,0.10752703
7955,0.2333,0.10852662
7956,0.1,0.10896395
7957,0.1,0.10802683
7958,0.3667,0.10746458
7959,0.5,0.10946374
7960,0.1,0.10783942
7961,0.5,0.10721466
7962,0.2333,0.10958868
7963,0.2333,0.1035521
7964,0.3667,0.10593699
7965,0.2333,0.10958868
7966,0.3667,0.10506292
7967,0.2333,0.10462588
7968,0.3667,0.11046332
7969,0.3667,0.10677734
7970,0.5,0.112837344
7971,0.2333,0.1057913
7972,0.1,0.10257521
7973,0.3667,0.11021346
7974,0.1,0.109838575
7975,0.2333,0.1042237
7976,0.3667,0.11215012
7977,0.5,0.11202519
7978,0.3667,0.108214274
7979,0.5,0.10796438
7980,0.1,0.10257521
7981,0.2333,0.10677734
7982,0.5,0.106373996
7983,0.1,0.10883899
7984,0.5,0.11115055
7985,0.3667,0.10583986
7986,0.1,0.10598554
7987,0.2333,0.106471136
7988,0.1,0.10896395
7989,0.1,0.10908888
7990,0.5,0.11146292
7991,0.1,0.10361315
7992,0.2333,0.10702726
7993,0.1,0.104625866
7994,0.1,0.10896395
7995,0.5,0.11190024
7996,0.2333,0.10952622
7997,0.3667,0.1057913
7998,0.2333,0.106839836
7999,0.3667,0.11015096
8000,0.5,0.11021346
8001,0.5,0.11115055
8002,0.5,0.111337975
8003,0.2333,0.10306364
8004,0.5,0.10733962
8005,0.1,0.1019036
8006,0.1,0.10361315
8007,0.3667,0.111275494
8008,0.3667,0.106373996
8009,0.3667,0.10977611
8010,0.2333,0.10865156
8011,0.3667,0.11040084
8012,0.5,0.108276725
8013,0.3667,0.106616825
8014,0.5,0.10721466
8015,0.5,0.11002602
8016,0.5,0.10746458
8017,0.3667,0.107901886
8018,0.1,0.106276885
8019,0.2333,0.107776955
8020,0.2333,0.10583986
8021,0.3667,0.10833919
8022,0.5,0.1080893
8023,0.2333,0.10385737
8024,0.3667,0.11015096
8025,0.5,0.11302477
8026,0.2333,0.1035521
8027,0.5,0.10746458
8028,0.2333,0.10783942
8029,0.5,0.10608268
8030,0.2333,0.10506292
8031,0.1,0.1019036
8032,0.2333,0.10677734
8033,0.3667,0.1057913
8034,0.3667,0.10915138
8035,0.1,0.10525715
8036,0.3667,0.10491723
8037,0.2333,0.10588841
8038,0.2333,0.106519714
8039,0.5,0.10727711
8040,0.3667,0.11121301
8041,0.3667,0.10603413
8042,0.1,0.10908888
8043,0.2333,0.10583986
8044,0.5,0.108714044
8045,0.2333,0.1042237
8046,0.1,0.1069023
8047,0.3667,0.10846415
8048,0.5,0.10865156
8049,0.3667,0.10758953
8050,0.3667,0.1069023
8051,0.3667,0.10677734
8052,0.1,0.10452874
8053,0.5,0.106519714
8054,0.2333,0.10746458
8055,0.2333,0.106519714
8056,0.3667,0.110275924
8057,0.5,0.1069023
8058,0.2333,0.10525715
8059,0.1,0.1035521
8060,0.5,0.11021346
8061,0.1,0.10361315
8062,0.3667,0.10462588
8063,0.3667,0.10656825
8064,0.5,0.11046332
8065,0.1,0.10457732
8066,0.5,0.11289984
8067,0.3667,0.106471136
8068,0.5,0.11302477
8069,0.5,0.10708971
8070,0.2333,0.10516001
8071,0.2333,0.1043458
8072,0.3667,0.11208765
8073,0.2333,0.10683982
8074,0.2333,0.1105258
8075,0.1,0.10549995
8076,0.1,0.105208576
8077,0.2333,0.10758953
8078,0.2333,0.10506292
8079,0.5,0.10715218
8080,0.5,0.10977611
8081,0.3667,0.10564561
8082,0.3667,0.11040084
8083,0.5,0.10946374
8084,0.3667,0.108276725
8085,0.2333,0.10318576
8086,0.1,0.11008848
8087,0.5,0.11040084
8088,0.3667,0.10632546
8089,0.2333,0.10696477
8090,0.5,0.11108807
8091,0.1,0.10796438
8092,0.3667,0.108714044
8093,0.3667,0.10593699
8094,0.2333,0.10677734
8095,0.3667,0.10496579
8096,0.1,0.10721466
8097,0.3667,0.105014354
8098,0.3667,0.10457732
8099,0.5,0.10677734
8100,0.5,0.11015096
8101,0.2333,0.10446793
8102,0.5,0.11002602
8103,0.1,0.10613121
8104,0.1,0.105208576
8105,0.5,0.10833919
8106,0.1,0.10613121
8107,0.3667,0.10858911
8108,0.3667,0.10683982
8109,0.3667,0.10491723
8110,0.5,0.11208765
8111,0.3667,0.10852662
8112,0.1,0.10715218
8113,0.5,0.11202519
8114,0.1,0.11008848
8115,0.3667,0.11046332
8116,0.5,0.110275924
8117,0.2333,0.11146292
8118,0.5,0.10846415
8119,0.3667,0.105451375
8120,0.5,0.10702726
8121,0.1,0.109838575
8122,0.5,0.10721466
8123,0.2333,0.10746458
8124,0.2333,0.10858911
8125,0.3667,0.10746458
8126,0.1,0.10702725
8127,0.5,0.108776525
8128,0.2333,0.10583986
8129,0.1,0.105354264
8130,0.5,0.10852662
8131,0.5,0.10666537
8132,0.5,0.10758953
8133,0.1,0.10457732
8134,0.1,0.10896395
8135,0.2333,0.10583986
8136,0.2333,0.10765199
8137,0.3667,0.108214274
8138,0.2333,0.10783942
8139,0.5,0.1069023
8140,0.2333,0.10598554
8141,0.2333,0.10574274
8142,0.2333,0.10608268
8143,0.2333,0.1043458
8144,0.3667,0.10946374
8145,0.2333,0.10696477
8146,0.1,0.1043458
8147,0.2333,0.10349104
8148,0.5,0.10696477
8149,0.2333,0.11058827
8150,0.1,0.10613121
8151,0.2333,0.10952622
8152,0.2333,0.10683982
8153,0.2333,0.109713644
8154,0.5,0.10603413
8155,0.3667,0.111275494
8156,0.1,0.10477154
8157,0.5,0.111275494
8158,0.3667,0.10677734
8159,0.1,0.1035521
8160,0.1,0.10683982
8161,0.1,0.10467443
8162,0.2333,0.10677734
8163,0.1,0.10263626
8164,0.5,0.10958868
8165,0.2333,0.10840167
8166,0.2333,0.106179774
8167,0.1,0.110963106
8168,0.1,0.10715218
8169,0.3667,0.108714044
8170,0.2333,0.10858911
8171,0.1,0.10883899
8172,0.1,0.106179774
8173,0.1,0.108214274
8174,0.2333,0.10525715
8175,0.5,0.1069023
8176,0.3667,0.10391843
8177,0.2333,0.10613121
8178,0.3667,0.10833919
8179,0.2333,0.106616825
8180,0.3667,0.10683982
8181,0.1,0.109838575
8182,0.3667,0.10525715
8183,0.5,0.112962306
8184,0.3667,0.11208765
8185,0.5,0.10727711
8186,0.1,0.105451375
8187,0.1,0.106276885
8188,0.5,0.10783942
8189,0.5,0.10977611
8190,0.1,0.10462588
8191,0.3667,0.10833919
8192,0.5,0.11108807
8193,0.1,0.107776955
8194,0.1,0.105451375
8195,0.2333,0.10946374
8196,0.1,0.10549995
8197,0.5,0.109838575
8198,0.3667,0.10506292
8199,0.3667,0.10846415
8200,0.5,0.10908888
8201,0.1,0.10802683
8202,0.1,0.10477154
8203,0.3667,0.10642257
8204,0.3667,0.10593699
8205,0.2333,0.106616825
8206,0.3667,0.10564561
8207,0.3667,0.10740207
8208,0.2333,0.10588841
8209,0.1,0.105354264
8210,0.2333,0.1057913
8211,0.1,0.110963106
8212,0.1,0.10593699
8213,0.5,0.10656825
8214,0.3667,0.109838575
8215,0.2333,0.10583986
8216,0.2333,0.11058827
8217,0.5,0.109213844
8218,0.5,0.109213844
8219,0.1,0.10467443
8220,0.1,0.10467443
8221,0.3667,0.1080893
8222,0.5,0.11102562
8223,0.2333,0.1042237
8224,0.3667,0.10802683
8225,0.2333,0.10965116
8226,0.5,0.1053057
8227,0.5,0.110275924
8228,0.1,0.10342997
8229,0.2333,0.106714875
8230,0.1,0.10349104
8231,0.5,0.10733962
8232,0.2333,0.11065076
8233,0.1,0.10896395
8234,0.3667,0.10765199
8235,0.2333,0.11065076
8236,0.3667,0.10446793
8237,0.3667,0.10852662
8238,0.2333,0.10440686
8239,0.2333,0.10746458
8240,0.3667,0.106616825
8241,0.2333,0.10608268
8242,0.5,0.10771446
8243,0.3667,0.11108807
8244,0.2333,0.10666537
8245,0.5,0.10583986
8246,0.1,0.10361315
8247,0.2333,0.10239203
8248,0.2333,0.10752703
8249,0.3667,0.10858911
8250,0.1,0.1053057
8251,0.1,0.10598554
8252,0.5,0.1080893
8253,0.3667,0.106471136
8254,0.5,0.11033839
