k6a1,k6a2,k11,k12,k9a1,k9a2,delta,lambda,main_maximum,all_maxima,no_of_max,Intensity
-0.1,0.1,-0.0333,0.1,-0.0333,-0.0333,0.5333,0.1,0.4320000000000001,[0.432 0.506 0.566 0.634],4,[129.744222  119.890183   85.3518515  55.226596 ]
-0.1,0.1,-0.0333,0.1,-0.0333,0.0333,0.5333,0.2333,0.46,[0.46  0.536 0.592 0.664],4,[137.701774  108.271907   81.4397986  47.5566491]
-0.1,0.1,-0.0333,0.1,-0.0333,0.0333,0.5333,0.3667,0.494,[0.494 0.57  0.624 0.696],4,[139.172214   96.0106274  74.98704    40.2586361]
-0.1,0.1,-0.0333,0.1,-0.0333,-0.0333,0.6,0.1,0.496,[0.496 0.572 0.636 0.7   0.766],5,[128.156536  122.287383   85.7803755  56.3552046  29.9277098]
-0.1,0.1,-0.0333,0.1,-0.0333,0.0333,0.4667,0.5,0.48,[0.48  0.556 0.684],3,[126.474268   84.9161547  30.4081149]
-0.1,0.1,-0.0333,0.1,-0.0333,0.0333,0.4667,0.3667,0.44,[0.44  0.514 0.562 0.634],4,[135.615043   88.6579842  69.4795637  37.7450458]
-0.1,0.1,-0.0333,0.1,-0.0333,-0.0333,0.5333,0.2333,0.458,[0.458 0.534 0.592 0.664],4,[137.157811  109.337655   82.0299907  48.5259276]
-0.1,0.1,-0.0333,0.1,-0.0333,0.0333,0.4,0.2333,0.35,[0.35  0.428 0.478],3,[139.725491   85.8656359  74.4708607]
-0.1,0.1,-0.0333,0.1,-0.0333,-0.0333,0.4667,0.3667,0.438,[0.438 0.512 0.562 0.636],4,[135.922048   89.9760266  70.6872368  38.3281007]
-0.1,0.1,-0.0333,0.1,-0.0333,-0.0333,0.5333,0.3667,0.4920000000000001,[0.492 0.568 0.624 0.696],4,[138.918781   96.9913685  75.951873   41.1101004]
-0.1,0.1,-0.0333,0.1,-0.0333,-0.0333,0.4667,0.5,0.478,[0.478 0.552 0.684],3,[125.170881   86.5815645  31.8645558]
-0.1,0.1,-0.0333,0.1,-0.0333,-0.0333,0.5333,0.5,0.526,[0.526 0.602 0.652 0.73 ],4,[132.604445   94.2809559  68.5183465  37.8984777]
-0.1,0.1,-0.0333,0.1,-0.0333,0.0333,0.4,0.1,0.308,[0.308 0.38  0.44 ],3,[126.552834   97.720807   84.6469269]
-0.1,0.1,-0.0333,0.1,-0.0333,0.0333,0.4667,0.1,0.368,[0.368 0.444 0.502 0.572],4,[130.281633  111.283677   85.6287827  51.5604343]
-0.1,0.1,-0.0333,0.1,-0.0333,-0.0333,0.6,0.3667,0.5479999999999999,[0.548 0.624 0.678 0.752],4,[138.041528  107.514456   77.4139838  46.0118419]
-0.1,0.1,-0.0333,0.1,-0.0333,-0.0333,0.6,0.2333,0.52,[0.52  0.594 0.65  0.722],4,[134.793898  117.080293   81.5214389  52.1088568]
-0.1,0.1,-0.0333,0.1,-0.0333,-0.0333,0.6,0.5,0.58,[0.58  0.654 0.712 0.78 ],4,[131.331317   97.4274804  69.1690936  40.6983831]
-0.1,0.1,-0.0333,0.1,-0.0333,0.0333,0.4,0.3667,0.392,[0.392 0.47  0.516],3,[134.674792   80.4256631  65.3118757]
-0.1,0.1,-0.0333,0.1,-0.0333,0.0333,0.4,0.5,0.428,[0.428 0.516 0.552],3,[133.429889   76.3651098  66.1771712]
-0.1,0.1,-0.0333,0.1,-0.0333,0.1,0.4,0.1,0.284,[0.284 0.348 0.418],3,[98.5938252 82.4557287 74.0492198]
-0.1,0.1,-0.0333,0.1,-0.0333,0.0333,0.6,0.1,0.498,[0.498 0.572 0.634 0.7   0.766],5,[128.421642  122.011289   85.7633822  56.1113023  29.8258965]
-0.1,0.1,-0.0333,0.1,-0.0333,0.1,0.4,0.2333,0.336,[0.336 0.468],2,[112.601062   64.2778375]
-0.1,0.1,-0.0333,0.1,-0.0333,0.0333,0.6,0.2333,0.52,[0.52  0.596 0.652 0.724],4,[135.44693   116.353592   81.5301113  51.4222579]
-0.1,0.1,-0.0333,0.1,-0.0333,0.1,0.4,0.3667,0.38,[0.38  0.508],2,[114.359845   58.1107277]
-0.1,0.1,-0.0333,0.1,-0.0333,0.0333,0.6,0.3667,0.55,[0.55  0.626 0.68  0.754],4,[138.770438  106.641662   77.0287682  45.2027362]
-0.1,0.1,-0.0333,0.1,0.0333,-0.1,0.5333,0.2333,0.436,[0.436 0.512 0.586],3,[118.237385   88.1989802  77.5070345]
-0.1,0.1,-0.0333,0.1,-0.0333,0.1,0.4,0.5,0.41600000000000004,[0.416 0.506 0.552 0.57 ],4,[124.899622   62.2760347  57.7560649  57.9750099]
-0.1,0.1,-0.0333,0.1,-0.0333,0.0333,0.6,0.5,0.5820000000000001,[0.582 0.654 0.712 0.78 ],4,[132.015087   96.9160465  68.9032358  39.9641569]
-0.1,0.1,-0.0333,0.1,0.0333,-0.1,0.5333,0.1,0.406,[0.406 0.48  0.552 0.61 ],4,[109.191552   96.9977914  83.5047335  54.5722604]
-0.1,0.1,-0.0333,0.1,0.0333,-0.1,0.4667,0.1,0.344,[0.344 0.416 0.484],3,[106.846217   88.8577437  79.625541 ]
-0.1,0.1,-0.0333,0.1,0.0333,-0.1,0.4667,0.2333,0.382,[0.382 0.458 0.528],3,[116.85522    77.6852515  71.2551481]
-0.1,0.1,-0.0333,0.1,0.0333,-0.1,0.4667,0.3667,0.42200000000000004,[0.422 0.498 0.55  0.576],4,[117.461863   72.2684802  63.5237526  62.6525312]
-0.1,0.1,-0.0333,0.1,-0.0333,0.1,0.5333,0.1,0.406,[0.406 0.48  0.552 0.61 ],4,[109.191571   96.9978248  83.5047489  54.5722788]
-0.1,0.1,-0.0333,0.1,0.0333,-0.1,0.4667,0.5,0.45799999999999996,[0.458 0.538 0.584 0.608],4,[111.474772   71.1486348  60.36376    61.3807845]
-0.1,0.1,-0.0333,0.1,0.0333,-0.1,0.4,0.5,0.41600000000000004,[0.416 0.506 0.552 0.57 ],4,[124.879477   62.3033908  57.7632425  57.9611079]
-0.1,0.1,-0.0333,0.1,-0.0333,0.1,0.4667,0.1,0.344,[0.344 0.416 0.484],3,[106.846252   88.8577584  79.6255368]
-0.1,0.1,-0.0333,0.1,-0.0333,0.1,0.6,0.1,0.47,[0.47  0.544 0.616 0.674 0.746],5,[108.772201  101.737312   85.6014266  55.8212604  35.9837826]
-0.1,0.1,-0.0333,0.1,-0.0333,0.1,0.4667,0.2333,0.382,[0.382 0.458 0.528],3,[116.863346   77.6836477  71.258812 ]
-0.1,0.1,-0.0333,0.1,-0.0333,0.1,0.5333,0.2333,0.436,[0.436 0.512 0.586],3,[118.239381   88.1985491  77.5068265]
-0.1,0.1,-0.0333,0.1,-0.0333,0.1,0.5333,0.3667,0.47200000000000003,[0.472 0.548 0.62 ],3,[118.494129   78.9278271  70.2410319]
-0.1,0.1,-0.0333,0.1,0.0333,-0.1,0.4,0.2333,0.336,[0.336 0.468],2,[112.602338   64.2781147]
-0.1,0.1,-0.0333,0.1,-0.0333,0.1,0.4667,0.3667,0.42200000000000004,[0.422 0.498 0.55  0.576],4,[117.469284   72.3037466  63.5206916  62.6655388]
-0.1,0.1,-0.0333,0.1,0.0333,-0.1,0.4,0.1,0.284,[0.284 0.348 0.418],3,[98.5938246 82.4558136 74.0491911]
-0.1,0.1,-0.0333,0.1,-0.0333,0.1,0.4667,0.5,0.45799999999999996,[0.458 0.538 0.584 0.608],4,[111.484984   71.1419819  60.3593021  61.4003229]
-0.1,0.1,-0.0333,0.1,-0.0333,0.1,0.6,0.2333,0.496,[0.496 0.57  0.644 0.7   0.774],5,[116.086879   95.1251941  80.5944567  50.38646    33.6694703]
-0.1,0.1,-0.0333,0.1,0.0333,-0.1,0.4,0.3667,0.38,[0.38  0.508],2,[114.369367   58.1306207]
-0.1,0.1,-0.0333,0.1,-0.0333,0.1,0.6,0.3667,0.528,[0.528 0.604 0.676 0.73 ],4,[119.226461   86.7756125  74.1164487  45.1133461]
-0.1,0.1,-0.0333,0.1,-0.0333,0.1,0.5333,0.5,0.51,[0.51  0.586 0.646],3,[112.517008   74.8434319  64.9230237]
-0.1,0.1,-0.0333,0.1,-0.0333,0.1,0.6,0.5,0.56,[0.56  0.636 0.71 ],3,[116.615543   81.9902415  67.1001412]
-0.1,0.1,-0.0333,0.1,0.0333,-0.0333,0.4,0.1,0.308,[0.308 0.38  0.44 ],3,[126.552318   97.7207809  84.6468661]
-0.1,0.1,-0.0333,0.1,0.0333,-0.1,0.6,0.1,0.47,[0.47  0.544 0.616 0.674 0.746],5,[108.772182  101.737317   85.601462   55.8212848  35.9837796]
-0.1,0.1,-0.0333,0.1,0.0333,-0.0333,0.4,0.2333,0.35,[0.35  0.428 0.478],3,[139.726073   85.8671176  74.471052 ]
-0.1,0.1,-0.0333,0.1,0.0333,-0.1,0.6,0.2333,0.496,[0.496 0.57  0.644 0.7   0.774],5,[116.08645    95.12488    80.5942272  50.3866712  33.6694655]
-0.1,0.1,-0.0333,0.1,0.0333,-0.1,0.5333,0.3667,0.472,[0.472 0.548 0.62 ],3,[118.497316   78.9189041  70.2168176]
-0.1,0.1,-0.0333,0.1,0.0333,-0.1,0.6,0.3667,0.528,[0.528 0.604 0.676 0.73 ],4,[119.262693   86.7725821  74.103894   45.1138413]
-0.1,0.1,-0.0333,0.1,0.0333,-0.1,0.6,0.5,0.56,[0.56  0.636 0.71 ],3,[116.640088   82.0231129  67.0496591]
-0.1,0.1,-0.0333,0.1,0.0333,-0.1,0.5333,0.5,0.51,[0.51  0.586 0.646],3,[112.439301   74.8400401  64.9401479]
-0.1,0.1,-0.0333,0.1,0.0333,0.0333,0.4667,0.1,0.368,[0.368 0.444 0.502 0.572],4,[130.813878  112.875735   86.060655   52.2492076]
-0.1,0.1,-0.0333,0.1,0.0333,0.0333,0.4,0.2333,0.348,[0.348 0.426 0.476 0.552],4,[142.160806   88.2391346  77.2682214  38.0599478]
-0.1,0.1,-0.0333,0.1,0.0333,0.0333,0.4667,0.5,0.478,[0.478 0.552 0.684],3,[125.184883   86.5986568  31.8718961]
-0.1,0.1,-0.0333,0.1,0.0333,0.0333,0.4667,0.2333,0.4,[0.4   0.476 0.528 0.602],4,[140.649251  102.029193   79.3507327  44.6624587]
-0.1,0.1,-0.0333,0.1,0.0333,-0.0333,0.5333,0.1,0.4320000000000001,[0.432 0.506 0.566 0.636],4,[129.8917    118.844089   85.4091942  54.694522 ]
-0.1,0.1,-0.0333,0.1,0.0333,-0.0333,0.4667,0.1,0.368,[0.368 0.444 0.502 0.572],4,[130.281604  111.283566   85.6288354  51.5604319]
-0.1,0.1,-0.0333,0.1,0.0333,0.0333,0.4667,0.3667,0.438,[0.438 0.512 0.562 0.636],4,[135.871126   90.0055594  70.6530252  38.3370276]
-0.1,0.1,-0.0333,0.1,0.0333,0.0333,0.4,0.3667,0.39,[0.39  0.468 0.516 0.59 ],4,[135.428023   81.6398604  67.0616108  32.3520891]
-0.1,0.1,-0.0333,0.1,0.0333,0.0333,0.4,0.5,0.424,[0.424 0.514 0.552],3,[133.746352   77.5471547  68.728557 ]
-0.1,0.1,-0.0333,0.1,0.0333,-0.0333,0.4667,0.2333,0.402,[0.402 0.478 0.53  0.602],4,[140.50367    99.8546386  78.4323581  43.4267703]
-0.1,0.1,-0.0333,0.1,0.0333,-0.0333,0.6,0.1,0.498,[0.498 0.572 0.634 0.7   0.766],5,[128.421611  122.011369   85.7634626  56.1113117  29.8258882]
-0.1,0.1,-0.0333,0.1,0.0333,-0.0333,0.4667,0.3667,0.44,[0.44  0.514 0.562 0.634],4,[135.611685   88.6608134  69.4767441  37.7474132]
-0.1,0.1,-0.0333,0.1,0.0333,-0.0333,0.4,0.3667,0.392,[0.392 0.47  0.516],3,[134.693228   80.4214542  65.2998454]
-0.1,0.1,-0.0333,0.1,0.0333,-0.0333,0.5333,0.2333,0.46,[0.46  0.536 0.592 0.664],4,[137.701657  108.270871   81.4405573  47.5558942]
-0.1,0.1,-0.0333,0.1,0.0333,-0.0333,0.4,0.5,0.428,[0.428 0.516 0.552],3,[133.413868   76.3543119  66.1641455]
-0.1,0.1,-0.0333,0.1,0.0333,-0.0333,0.4667,0.5,0.48,[0.48  0.556 0.684],3,[126.47975    84.9214004  30.414946 ]
-0.1,0.1,-0.0333,0.1,0.0333,0.0333,0.4,0.1,0.306,[0.306 0.38  0.438 0.51 ],4,[128.508081   99.0514703  86.4052739  48.2397338]
-0.1,0.1,-0.0333,0.1,0.0333,-0.0333,0.6,0.2333,0.52,[0.52  0.596 0.652 0.724],4,[135.446339  116.354185   81.5298407  51.4225272]
-0.1,0.1,-0.0333,0.1,0.0333,-0.0333,0.5333,0.3667,0.494,[0.494 0.57  0.624 0.696],4,[139.096735   96.0425928  74.9678372  40.269147 ]
-0.1,0.1,-0.0333,0.1,0.0333,-0.0333,0.6,0.3667,0.55,[0.55  0.626 0.68  0.754],4,[138.769231  106.656989   77.0488273  45.1939314]
-0.1,0.1,-0.0333,0.1,0.0333,-0.0333,0.5333,0.5,0.528,[0.528 0.604 0.654 0.732],4,[133.328092   93.0331904  68.1479772  36.5744454]
-0.1,0.1,-0.0333,0.1,0.0333,-0.0333,0.6,0.5,0.5820000000000001,[0.582 0.654 0.712 0.78 ],4,[132.00669    96.9236149  68.8961469  39.9682289]
-0.1,0.1,-0.0333,0.1,0.0333,0.0333,0.5333,0.1,0.4320000000000001,[0.432 0.506 0.566 0.634],4,[129.744122  119.890479   85.3521103  55.2264313]
-0.1,0.1,-0.0333,0.1,0.0333,0.0333,0.5333,0.2333,0.45799999999999996,[0.458 0.534 0.592 0.664],4,[137.168741  109.346361   82.0378167  48.5254122]
-0.1,0.1,-0.0333,0.1,0.0333,0.0333,0.6,0.1,0.496,[0.496 0.572 0.636 0.7   0.766],5,[128.15581   122.288505   85.7807224  56.355335   29.9277405]
-0.1,0.1,-0.0333,0.1,0.0333,0.0333,0.5333,0.3667,0.4920000000000001,[0.492 0.568 0.624 0.696],4,[138.885569   96.9885288  75.9437983  41.1083684]
-0.1,0.1,-0.0333,0.1,0.0333,0.0333,0.6,0.2333,0.52,[0.52  0.594 0.65  0.722],4,[134.79306   117.079933   81.520731   52.1091468]
-0.1,0.1,-0.0333,0.1,0.0333,0.0333,0.5333,0.5,0.526,[0.526 0.602 0.652 0.73 ],4,[132.653098   94.3239751  68.4844595  37.8419046]
-0.1,0.1,-0.0333,0.1,0.0333,0.0333,0.6,0.5,0.58,[0.58  0.654 0.712 0.78 ],4,[131.347682   97.437666   69.1802595  40.6877257]
-0.1,0.1,-0.0333,0.1,0.0333,0.0333,0.6,0.3667,0.5479999999999999,[0.548 0.624 0.678 0.752],4,[138.026356  107.545247   77.4190356  46.0111524]
-0.1,0.1,-0.0333,0.1,0.1,-0.1,0.4667,0.2333,0.38799999999999996,[0.388 0.46  0.514],3,[112.008991   76.2199964  66.4373562]
-0.1,0.1,-0.0333,0.1,0.1,-0.1,0.4,0.1,0.342,[0.288 0.342 0.412],3,[88.1288877 88.3678464 73.1559859]
-0.1,0.1,-0.0333,0.1,0.1,-0.1,0.4,0.2333,0.34600000000000003,[0.346],1,[108.935186]
-0.1,0.1,-0.0333,0.1,0.1,-0.1,0.4667,0.1,0.34600000000000003,[0.346 0.416 0.482],3,[100.772296   87.7482856  76.4626158]
-0.1,0.1,-0.0333,0.1,0.0333,0.1,0.4667,0.1,0.342,[0.342 0.416 0.486 0.544],4,[109.750787   92.7766481  82.6767125  53.2960944]
-0.1,0.1,-0.0333,0.1,0.1,-0.1,0.4,0.3667,0.38799999999999996,[0.388],1,[109.039185]
-0.1,0.1,-0.0333,0.1,0.0333,0.1,0.4,0.1,0.28,[0.28  0.352 0.422],3,[105.460474   81.9221658  79.468327 ]
-0.1,0.1,-0.0333,0.1,0.0333,0.1,0.4667,0.2333,0.376,[0.376 0.454 0.51  0.526 0.656],5,[119.514013   82.5036401  75.6984296  75.3552172  31.288615 ]
-0.1,0.1,-0.0333,0.1,0.0333,0.1,0.6,0.5,0.556,[0.556 0.632 0.706 0.758 0.832],5,[114.69587    83.8566781  69.2370171  42.9909187  26.5893493]
-0.1,0.1,-0.0333,0.1,0.0333,0.1,0.4,0.2333,0.32799999999999996,[0.328 0.38  0.408 0.464],4,[114.995763   70.4423073  70.0283386  71.87285  ]
-0.1,0.1,-0.0333,0.1,0.1,-0.1,0.4,0.5,0.434,[0.434 0.508],2,[114.134868   62.4346675]
-0.1,0.1,-0.0333,0.1,0.0333,0.1,0.5333,0.1,0.40399999999999997,[0.404 0.48  0.552 0.61  0.682],5,[109.481676   99.9954626  84.6338629  55.4585238  35.7862529]
-0.1,0.1,-0.0333,0.1,0.0333,0.1,0.4,0.3667,0.3720000000000001,[0.372 0.416 0.452 0.504],4,[114.668469   71.527904   66.2118913  63.2814105]
-0.1,0.1,-0.0333,0.1,0.0333,0.1,0.4667,0.3667,0.41600000000000004,[0.416 0.494 0.546 0.568 0.694],5,[118.256857   74.4741864  67.7823354  66.8708428  25.4780273]
-0.1,0.1,-0.0333,0.1,0.0333,0.1,0.5333,0.2333,0.4320000000000001,[0.432 0.508 0.58  0.638 0.71 ],5,[117.557067   92.0902554  80.2982224  48.6868402  33.4065344]
-0.1,0.1,-0.0333,0.1,0.0333,0.1,0.4,0.5,0.406,[0.406 0.496 0.556],3,[127.529551   63.8434031  66.0262374]
-0.1,0.1,-0.0333,0.1,0.0333,0.1,0.6,0.1,0.47,[0.47  0.544 0.616 0.674 0.746],5,[108.178601  103.225732   86.1249027  56.6878323  36.3681467]
-0.1,0.1,-0.0333,0.1,0.0333,0.1,0.6,0.3667,0.524,[0.524 0.6   0.672 0.73  0.804],5,[118.002445   89.2640344  75.8354503  46.5649705  29.9071147]
-0.1,0.1,-0.0333,0.1,0.0333,0.1,0.6,0.2333,0.4920000000000001,[0.492 0.568 0.64  0.7   0.772],5,[114.567128   97.652246   81.3436325  52.2223046  34.5727541]
-0.1,0.1,-0.0333,0.1,0.0333,0.1,0.5333,0.3667,0.46799999999999997,[0.468 0.542 0.614],3,[117.821032   81.7926018  73.8845224]
-0.1,0.1,-0.0333,0.1,0.0333,0.1,0.5333,0.5,0.504,[0.504 0.58  0.64  0.714],4,[109.999567   77.1867665  67.1122133  38.9423693]
-0.1,0.1,-0.0333,0.1,0.0333,0.1,0.4667,0.5,0.44799999999999995,[0.448 0.53  0.58  0.598],4,[110.40249    74.8310573  63.9424247  65.2266907]
-0.1,0.1,-0.0333,0.1,0.1,-0.1,0.5333,0.1,0.408,[0.408 0.48  0.55  0.606],4,[106.868966   93.8495579  80.5844325  55.6789575]
-0.1,0.1,-0.0333,0.1,0.1,-0.1,0.6,0.1,0.47,[0.47  0.544 0.616 0.674 0.742],5,[108.300934   99.2001944  83.9289038  55.4871145  35.6468889]
-0.1,0.1,-0.0333,0.1,0.1,-0.1,0.5333,0.2333,0.44,[0.44  0.516 0.584],3,[115.771752   84.108208   72.6521905]
-0.1,0.1,-0.0333,0.1,0.1,-0.1,0.6,0.2333,0.498,[0.498 0.574 0.646],3,[116.257028   91.6580263  77.4349023]
-0.1,0.1,-0.0333,0.1,0.1,-0.1,0.4667,0.3667,0.43,[0.43  0.498 0.574],3,[112.198801   72.3503759  58.5099619]
-0.1,0.1,-0.0333,0.1,0.1,-0.1,0.5333,0.3667,0.48,[0.48  0.552 0.618],3,[116.593022   76.4089774  65.2300054]
-0.1,0.1,-0.0333,0.1,0.1,-0.1,0.4667,0.5,0.474,[0.474 0.546 0.606],3,[114.216114   67.101756   56.9054915]
-0.1,0.1,-0.0333,0.1,0.1,-0.1,0.5333,0.5,0.516,[0.516 0.592 0.646],3,[115.756126   73.7089165  61.0074647]
-0.1,0.1,-0.0333,0.1,0.1,0.0333,0.4,0.2333,0.344,[0.344 0.42  0.472 0.544],4,[137.271895   89.5852997  76.7233058  40.0405212]
-0.1,0.1,-0.0333,0.1,0.1,0.0333,0.4,0.1,0.306,[0.306 0.38  0.436 0.504],4,[127.411536  101.242908   85.6332195  49.5547503]
-0.1,0.1,-0.0333,0.1,0.1,0.0333,0.4,0.5,0.43,[0.43  0.51  0.554 0.64 ],4,[129.691623   78.2245117  66.0102353  27.6458312]
-0.1,0.1,-0.0333,0.1,0.1,-0.0333,0.6,0.2333,0.522,[0.522 0.596 0.652 0.724],4,[135.544716  114.632776   81.3227752  50.3609706]
-0.1,0.1,-0.0333,0.1,0.1,-0.0333,0.6,0.3667,0.55,[0.55  0.626 0.682 0.754],4,[138.301471  104.523256   76.3593007  44.1186965]
-0.1,0.1,-0.0333,0.1,0.1,0.0333,0.4,0.3667,0.386,[0.386 0.46  0.506],3,[127.459679   82.9838901  67.2361258]
-0.1,0.1,-0.0333,0.1,0.1,-0.0333,0.6,0.5,0.584,[0.584 0.66  0.714 0.786],4,[133.391591   94.4441703  70.3290933  38.5103628]
-0.1,0.1,-0.0333,0.1,0.1,-0.0333,0.4,0.1,0.308,[0.308 0.378 0.438],3,[120.857265   97.5472229  82.1603174]
-0.1,0.1,-0.0333,0.1,0.1,-0.0333,0.4667,0.1,0.37,[0.37  0.444 0.502 0.57 ],4,[128.058555  108.71472    84.9627848  51.4374266]
-0.1,0.1,-0.0333,0.1,0.1,-0.0333,0.4,0.2333,0.35200000000000004,[0.352 0.426 0.474],3,[133.055815   84.5204293  71.0814558]
-0.1,0.1,-0.0333,0.1,0.1,-0.0333,0.5333,0.1,0.4320000000000001,[0.432 0.508 0.568 0.636],4,[129.280862  117.03228    85.3570751  53.9196916]
-0.1,0.1,-0.0333,0.1,0.1,-0.0333,0.4,0.3667,0.394,[0.394 0.466],2,[125.526248   80.5426673]
-0.1,0.1,-0.0333,0.1,0.1,-0.1,0.6,0.3667,0.532,[0.532 0.608 0.678],3,[119.777965   84.557761   70.6628083]
-0.1,0.1,-0.0333,0.1,0.1,-0.1,0.6,0.5,0.5660000000000001,[0.566 0.64  0.71 ],3,[115.15587    78.7321386  64.4716888]
-0.1,0.1,-0.0333,0.1,0.1,-0.0333,0.4,0.5,0.438,[0.438 0.516],2,[131.061657   74.1217568]
-0.1,0.1,-0.0333,0.1,0.1,-0.0333,0.6,0.1,0.498,[0.498 0.572 0.634 0.7  ],4,[128.650438  121.154869   85.771939   55.6517747]
-0.1,0.1,-0.0333,0.1,0.1,-0.0333,0.5333,0.3667,0.496,[0.496 0.572 0.624 0.698],4,[139.150223   95.760153   73.7486569  39.9670835]
-0.1,0.1,-0.0333,0.1,0.1,-0.0333,0.4667,0.2333,0.404,[0.404 0.478 0.534],3,[136.705958   95.4738646  76.3812715]
-0.1,0.1,-0.0333,0.1,0.1,-0.0333,0.5333,0.2333,0.46,[0.46  0.536 0.592 0.664],4,[137.289941  106.254      80.6159077  46.8577069]
-0.1,0.1,-0.0333,0.1,0.1,-0.0333,0.5333,0.5,0.528,[0.528 0.604 0.654 0.728],4,[130.256127   91.1345415  66.574953   35.6166657]
-0.1,0.1,-0.0333,0.1,0.1,-0.0333,0.4667,0.3667,0.444,[0.444 0.516 0.572],3,[133.056662   84.2812154  67.2098221]
-0.1,0.1,-0.0333,0.1,0.1,-0.0333,0.4667,0.5,0.48,[0.48  0.56  0.608],3,[131.349175   82.8363206  64.0692177]
-0.1,0.1,-0.0333,0.1,0.1,0.0333,0.4667,0.1,0.368,[0.368 0.442 0.5   0.572],4,[130.06448   113.23276    86.2513766  53.3963998]
-0.1,0.1,-0.0333,0.1,0.1,0.0333,0.5333,0.1,0.4320000000000001,[0.432 0.506 0.566 0.634],4,[129.338742  119.859296   85.530329   55.4819595]
-0.1,0.1,-0.0333,0.1,0.1,0.0333,0.4667,0.2333,0.4,[0.4   0.474 0.532 0.6  ],4,[136.804978   99.2977329  79.8198178  44.1465254]
-0.1,0.1,-0.0333,0.1,0.1,0.0333,0.5333,0.2333,0.45799999999999996,[0.458 0.534 0.588 0.662],4,[136.812848  111.014815   82.2061023  49.9715288]
-0.1,0.1,-0.0333,0.1,0.1,0.0333,0.5333,0.3667,0.49,[0.49  0.568 0.62  0.696],4,[138.427233   99.1570853  76.5254629  42.6304016]
-0.1,0.1,-0.0333,0.1,0.1,0.0333,0.4667,0.3667,0.43799999999999994,[0.438 0.512 0.57 ],3,[133.306649   86.6768386  71.0815363]
-0.1,0.1,0.0333,-0.1,-0.1,-0.1,0.4,0.2333,0.32,[0.32  0.398 0.452 0.52  0.6  ],5,[119.426618   76.1042915  76.048476   43.6106115  29.9803337]
-0.1,0.1,-0.0333,0.1,0.1,0.0333,0.5333,0.5,0.524,[0.524 0.598 0.648 0.726],4,[127.986912   94.3721212  67.5260502  38.7865339]
-0.1,0.1,-0.0333,0.1,0.1,0.0333,0.4667,0.5,0.474,[0.474 0.552 0.6   0.68 ],4,[129.739752   87.5946489  66.7301377  34.099753 ]
-0.1,0.1,0.0333,-0.1,-0.1,-0.1,0.4,0.1,0.278,[0.278 0.352 0.416 0.484],4,[107.982059   84.53827    83.1343904  51.8811772]
-0.1,0.1,-0.0333,0.1,0.1,0.1,0.6,0.1,0.46799999999999997,[0.468 0.542 0.616 0.674 0.746],5,[107.662631  103.723821   86.2765261  57.2392364  36.6595835]
-0.1,0.1,-0.0333,0.1,0.1,0.1,0.6,0.2333,0.4920000000000001,[0.492 0.566 0.64  0.696 0.768],5,[113.01544    99.5592707  81.9501311  53.4983604  35.3213712]
-0.1,0.1,-0.0333,0.1,0.1,0.1,0.4,0.1,0.278,[0.278 0.352 0.416 0.484],4,[107.983389   84.5377337  83.1335995  51.8805355]
-0.1,0.1,-0.0333,0.1,0.1,0.1,0.6,0.3667,0.52,[0.52  0.596 0.668 0.726 0.8  ],5,[115.887896   91.6226134  76.6003951  48.2731829  31.0682596]
-0.1,0.1,-0.0333,0.1,0.1,0.0333,0.6,0.1,0.496,[0.496 0.572 0.634 0.7   0.766],5,[127.992181  122.177362   85.8517916  56.4259145  29.9778875]
-0.1,0.1,-0.0333,0.1,0.1,0.1,0.5333,0.5,0.498,[0.498 0.574 0.628 0.648 0.702 0.778],6,[111.273443   80.7627119  66.5557825  64.6442351  42.3357581  25.2958884]
-0.1,0.1,-0.0333,0.1,0.1,0.1,0.6,0.5,0.552,[0.552 0.626 0.698 0.75 ],4,[110.240855   83.084333   71.6474305  43.5839994]
-0.1,0.1,-0.0333,0.1,0.1,0.0333,0.6,0.2333,0.52,[0.52  0.594 0.652 0.722],4,[133.782342  116.898742   81.5790648  52.0580415]
-0.1,0.1,-0.0333,0.1,0.1,0.1,0.4,0.2333,0.32,[0.32  0.398 0.452 0.522 0.6  ],5,[119.407335   76.1183943  76.0287286  43.633255   29.9767207]
-0.1,0.1,-0.0333,0.1,0.1,0.1,0.5333,0.1,0.40399999999999997,[0.404 0.478 0.55  0.61  0.68 ],5,[108.870988  101.832166   85.0144361  56.4117609  36.1032266]
-0.1,0.1,-0.0333,0.1,0.1,0.0333,0.6,0.3667,0.5479999999999999,[0.548 0.624 0.678 0.752],4,[136.449121  107.128018   77.4473177  46.2497431]
-0.1,0.1,-0.0333,0.1,0.1,0.1,0.4,0.3667,0.36200000000000004,[0.362 0.44  0.49 ],3,[113.800662   70.8270137  66.2281994]
-0.1,0.1,-0.0333,0.1,0.1,0.0333,0.6,0.5,0.58,[0.58  0.656 0.71  0.782],4,[132.255129   95.8454731  72.029568   40.5739541]
-0.1,0.1,-0.0333,0.1,0.1,0.1,0.4667,0.1,0.34,[0.34  0.414 0.482 0.55 ],4,[109.813194   95.9490878  83.8120773  54.4629092]
-0.1,0.1,-0.0333,0.1,0.1,0.1,0.5333,0.2333,0.43,[0.43  0.506 0.57  0.64 ],4,[115.147371   93.1680686  80.1435649  51.2850766]
